Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.0           20,605          1          20,605.0          20,605.0          20,605          20,605              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-autotuner,module=jit_convert_element_type,program_id=10#          
      0.0           20,603          1          20,603.0          20,603.0          20,603          20,603              0.0  PushPop  TSL:XlaCreateGpuExecutable:#module=gemm_fusion_dot_general.14_computation#                      
      0.0           20,603          1          20,603.0          20,603.0          20,603          20,603              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_convert_element_type,program_id=4#
      0.0           20,587         13           1,583.6           1,324.0             773           4,779          1,002.5  PushPop  TSL:XlaPass:#name=algsimp,module=jit_broadcast_in_dim,program_id=19#                            
      0.0           20,535          1          20,535.0          20,535.0          20,535          20,535              0.0  PushPop  TSL:XlaBufferAssignment:#module=jit__squeeze,program_id=37#                                     
      0.0           20,533          2          10,266.5          10,266.5           8,249          12,284          2,853.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=129# 
      0.0           20,512          2          10,256.0          10,256.0           8,196          12,316          2,913.3  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=258#              
      0.0           20,508          2          10,254.0          10,254.0           8,359          12,149          2,679.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=157# 
      0.0           20,499          2          10,249.5          10,249.5           9,832          10,667            590.4  PushPop  TSL:XlaPass:#name=hlo-verifier,module=jit__threefry_seed,program_id=52#                         
      0.0           20,469          2          10,234.5          10,234.5           7,717          12,752          3,560.3  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=336#            
      0.0           20,467          2          10,233.5          10,233.5           8,113          12,354          2,998.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=199# 
      0.0           20,458          1          20,458.0          20,458.0          20,458          20,458              0.0  PushPop  TSL:XlaCreateGpuExecutable:#module=gemm_fusion_dot_general.13_computation#                      
      0.0           20,434          1          20,434.0          20,434.0          20,434          20,434              0.0  PushPop  TSL:XlaPass:#name=windowed-einsum-handler,module=jit__resize,program_id=13#                     
      0.0           20,427          5           4,085.4           3,855.0           3,027           6,149          1,233.4  PushPop  TSL:XlaPass:#name=transpose-folding,module=jit_scatter,program_id=40#                           
      0.0           20,410          1          20,410.0          20,410.0          20,410          20,410              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_concatenate,program_id=34#        
      0.0           20,378          1          20,378.0          20,378.0          20,378          20,378              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-autotuner,module=jit_convert_element_type,program_id=49#          
      0.0           20,340          1          20,340.0          20,340.0          20,340          20,340              0.0  PushPop  TSL:XlaCreateGpuExecutable:#module=gemm_fusion_dot_general.4286_computation#                    
      0.0           20,321          2          10,160.5          10,160.5           7,955          12,366          3,119.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4355,program_id=194# 
      0.0           20,273          1          20,273.0          20,273.0          20,273          20,273              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion,module=jit_convert_element_type,program_id=7#                  
      0.0           20,184          2          10,092.0          10,092.0           8,083          12,101          2,841.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4286,program_id=181# 
      0.0           20,180          2          10,090.0          10,090.0           8,136          12,044          2,763.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4286_computation,pro…
      0.0           20,176          2          10,088.0          10,088.0           7,971          12,205          2,993.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=232# 
      0.0           20,166          2          10,083.0          10,083.0           8,153          12,013          2,729.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=127# 
      0.0           20,156          2          10,078.0          10,078.0           7,216          12,940          4,047.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4355_computation,pro…
      0.0           20,149          2          10,074.5          10,074.5           8,095          12,054          2,799.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=298#              
      0.0           20,140          2          10,070.0          10,070.0           8,135          12,005          2,736.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=303#            
      0.0           20,113          2          10,056.5          10,056.5           8,030          12,083          2,865.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=329#            
      0.0           20,094          2          10,047.0          10,047.0           8,205          11,889          2,605.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278_computation,pro…
      0.0           20,083          2          10,041.5          10,041.5           7,897          12,186          3,032.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=313#            
      0.0           20,064          2          10,032.0          10,032.0           8,067          11,997          2,778.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=331#            
      0.0           20,063          2          10,031.5          10,031.5           8,178          11,885          2,621.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=jit_concatenate,program_id=25#               
      0.0           20,061          2          10,030.5          10,030.5           8,158          11,903          2,648.1  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=286#              
      0.0           20,051          1          20,051.0          20,051.0          20,051          20,051              0.0  PushPop  TSL:XlaPassPipeline:#name=layout normalization,module=jit_concatenate,program_id=22#            
      0.0           20,025          2          10,012.5          10,012.5           7,873          12,152          3,025.7  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.13,program_id=383#   
      0.0           20,007         13           1,539.0           1,381.0             979           3,280            615.6  PushPop  TSL:XlaPass:#name=algsimp,module=jit_concatenate,program_id=25#                                 
      0.0           19,995          1          19,995.0          19,995.0          19,995          19,995              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion,module=jit_convert_element_type,program_id=10#                 
      0.0           19,949          2           9,974.5           9,974.5           7,769          12,180          3,119.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.13,program_id=375#   
      0.0           19,941          1          19,941.0          19,941.0          19,941          19,941              0.0  PushPop  TSL:XlaPass:#name=shardy-xla,module=jit_train,program_id=64#                                    
      0.0           19,916          1          19,916.0          19,916.0          19,916          19,916              0.0  PushPop  TSL:XlaPass:#name=layout-assignment,module=jit_convert_element_type,program_id=61#              
